dataset,params,mean_accuracy,mean_f1,mean_fit_time_ms,mean_n_leaves,mean_n_nodes,mean_score_time_ms,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,std_accuracy,std_f1,std_fit_time_ms,std_n_leaves,std_n_nodes,std_score_time_ms,tool
activity,{'prune': None},0.8830906148867314,0.8833467348570999,194.1948652267456,291.50101132686086,582.0020226537217,0.9016990661621094,,,none,,0.015374307183874275,0.014672360546500616,27.638041528543432,12.100676608427678,24.201353216855356,1.5152514894218585,scikit
activity,"{'min_samples_leaf': 0.08333333333333333, 'prune': None}",0.7283576051779935,0.6796857193624718,101.55651569366455,9.79955501618123,18.59911003236246,2.0027637481689453,,0.08333333333333333,min_samples_leaf,,0.012003441900978577,0.011435749170357912,39.31583486962325,0.40033335144684506,0.8006667028936901,1.9968892175178428,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.8709546925566343,0.8682915593827325,202.02043056488037,77.0038430420712,153.0076860841424,2.1608591079711914,,,rep,0.1,0.015022044906394139,0.015291283067106703,45.45951510113254,6.006450937830767,12.012901875661534,4.826847839417908,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.8715614886731392,0.8696520529644408,225.36964416503906,98.90837378640776,196.81674757281553,0.30014514923095703,,,rep,0.2,0.014233891852370926,0.013661811766836663,105.2927088881693,8.970865885413186,17.941731770826372,0.9004354476928712,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.8689320388349514,0.8674570245817741,158.4862470626831,98.50606796116504,196.0121359223301,0.9998798370361328,,,rep,0.3333333333333333,0.011852933414933561,0.01276307234949807,23.56629730921242,6.675527353342166,13.351054706684332,1.5491585914941723,scikit
activity,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.8620550161812298,0.8596405570132254,127.28204727172852,89.49211165048544,177.98422330097088,2.0627260208129883,,,rep,0.5,0.010462878698771464,0.010272169692962862,45.43121482520141,11.362781431129081,22.725562862258162,4.567033436942985,scikit
activity,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.8673139158576052,0.863419430943759,200.90253353118896,86.01496763754045,171.0299352750809,1.563715934753418,1e-05,,ebp,,0.011316908667785088,0.011034428514472916,17.84119540902623,8.583198530001807,17.166397060003614,4.691147804260255,scikit
activity,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.873584142394822,0.8707826000270877,347.3947525024414,104.99737055016182,208.99474110032364,2.373504638671875,0.0001,,ebp,,0.0129097074797077,0.01208659172207065,123.16872244748929,9.347405081579202,18.694810163158404,4.59563738894504,scikit
activity,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.8747977346278317,0.8714458637693434,336.27238273620605,128.79712783171522,256.59425566343043,0.0,0.001,,ebp,,0.01317201712350617,0.012836388885608521,82.17589422599123,10.943196220966918,21.886392441933836,0.0,scikit
activity,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.8822815533980582,0.8807528937209085,298.47965240478516,186.51516990291262,372.03033980582524,1.5619277954101562,0.01,,ebp,,0.013772127509775784,0.013542045750075067,55.22312626207219,15.246682900005943,30.493365800011887,4.68578338623047,scikit
