Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
activity,1,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,470.0,72.0,0.0,86.71586715867159,13.284132841328413,0.0,0.8150863110609887,0.056823905278191256,0.1940520178219304,23.223896978041587,55.49625558393343,1178.6343895544526,23853.63311416542,-22674.998724610967,2.1746021947499123,44.0103931995672,-41.83579100481728,933.7548416189044,1.722794910735986,42866.857695281076,0.9569377990430622,200.0,0.11411411411411411,38.0,0.8858858858858859,295.0,0.0430622009569378,9.0,0.8403361344537815,0.9569377990430622,0.8948545861297539,0.8266215460724794,0.929867666709772,0.8329179348657918,0.8671586715867159,0.05409405745237433,0.9459059425476256,0.13284132841328414,0.8597211502867207,0.8671586715867159,0.8590664138925547,0.8217021644147738,0.9350036428594677,0.8205915820342327,0.8282326204671386,0.8671586715867159,0.534,0.001,0.5,0.015625,500.0,15.625,91370.0,1939756.0,219158.0,92.98892988929889,25.123001230012445,'Number of leaves: 167\nSize of the tree: 333\n',333.0,167.0,167.0
activity,1,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,468.0,74.0,0.0,86.34686346863468,13.653136531365314,0.0,0.8107782962120748,0.05754800216745628,0.20212414503916828,23.504816876776342,57.763245753193964,1180.6079758851038,42049.73596467287,-40869.12798878777,2.178243497942996,77.58253868020826,-75.40429518226526,919.4527682721782,1.696407321535384,42218.11897847127,0.9519230769230769,198.0,0.08982035928143713,30.0,0.9101796407185628,304.0,0.04807692307692308,10.0,0.868421052631579,0.9519230769230769,0.908256880733945,0.8492423970628539,0.9379318286503915,0.8592444215593315,0.8634686346863468,0.04957038443794588,0.9504296155620541,0.13653136531365315,0.8516711938969831,0.8634686346863468,0.8545131272954855,0.8185013701883072,0.9161474021636731,0.800944066986551,0.8116722373045336,0.8634686346863468,0.499,0.001,0.5,0.0,500.0,0.0,105818.0,1939756.0,219158.0,92.06642066420665,28.782287822878153,'Number of leaves: 195\nSize of the tree: 389\n',389.0,195.0,195.0
activity,1,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,481.0,61.0,0.0,88.74538745387454,11.254612546125461,0.0,0.845958878260829,0.041700248659836375,0.18467652731148834,17.029286273283912,52.767642165040996,1181.9618658617787,44117.49007144654,-42935.528205584764,2.180741449929481,81.39758315765044,-79.21684170772096,990.019337653206,1.8266039440096051,45464.09174817486,0.9615384615384616,200.0,0.05389221556886228,18.0,0.9461077844311377,316.0,0.038461538461538464,8.0,0.9174311926605505,0.9615384615384616,0.9389671361502349,0.9001621851281902,0.965453707968678,0.9204176310429188,0.8874538745387454,0.0332382258287772,0.9667617741712228,0.11254612546125461,0.8855644163618899,0.8874538745387454,0.8859444247357378,0.8569717402478741,0.941628467514571,0.848795395713514,0.8590744061374157,0.8874538745387454,0.461,0.001,0.4375,0.0,437.5,0.0,123362.0,1939756.0,219158.0,91.69741697416974,20.69495694956965,'Number of leaves: 229\nSize of the tree: 457\n',457.0,229.0,229.0
activity,1,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,506.0,36.0,0.0,93.35793357933579,6.642066420664206,0.0,0.9092047035611747,0.030508570680422214,0.14689036049545115,12.458898941914956,41.97099703442205,1181.9618658617787,32259.198561487996,-31077.236695626216,2.180741449929481,59.51881653411069,-57.33807508418121,1052.366504453597,1.941635617073057,48327.22502632973,0.9903846153846154,206.0,0.038922155688622756,13.0,0.9610778443113772,321.0,0.009615384615384616,2.0,0.9406392694063926,0.9903846153846154,0.9648711943793911,0.9429165098442585,0.9782574274527868,0.9406889479514488,0.933579335793358,0.020507081555118115,0.9794929184448818,0.06642066420664207,0.9334093705124654,0.933579335793358,0.932905090706101,0.9162213162920422,0.9571406583888785,0.8913749243585434,0.9176781836436507,0.933579335793358,0.488,0.001,0.484375,0.015625,484.375,15.625,121298.0,1939756.0,219158.0,94.4649446494465,20.541205412054296,'Number of leaves: 225\nSize of the tree: 449\n',449.0,225.0,225.0
activity,1,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,468.0,74.0,0.0,86.34686346863468,13.653136531365314,0.0,0.8112653522187191,0.05725278386774295,0.20689786659180753,23.3805331565155,59.11694760543472,1181.9618658617787,46337.708502427915,-45155.74663656614,2.180741449929481,85.49392712625077,-83.31318567632128,917.0980402819363,1.6920628049482218,42115.368720256934,0.9759615384615384,203.0,0.09580838323353294,32.0,0.9041916167664671,302.0,0.02403846153846154,5.0,0.8638297872340426,0.9759615384615384,0.9164785553047404,0.8636942577510603,0.9433800667894979,0.8585187332626204,0.8634686346863468,0.046473643259931925,0.9535263567400682,0.13653136531365315,0.856058700012434,0.8634686346863468,0.8570990919770207,0.8233364478723392,0.9102881186935908,0.7939801955613486,0.812423657535614,0.8634686346863468,0.468,0.001,0.453125,0.0,453.125,0.0,108914.0,1939756.0,219158.0,90.03690036900369,23.64698646986493,'Number of leaves: 201\nSize of the tree: 401\n',401.0,201.0,201.0
activity,1,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,483.0,59.0,0.0,89.11439114391143,10.885608856088561,0.0,0.850570093457944,0.05004479744876027,0.1824964308208195,20.44807881785803,52.17657539538135,1179.5588420178647,28109.514274834935,-26929.95543281707,2.176307826601226,51.862572462795086,-49.686264636193854,972.6916542166222,1.7946340483701515,44658.26349930382,0.9375,195.0,0.059880239520958084,20.0,0.9401197604790419,314.0,0.0625,13.0,0.9069767441860465,0.9375,0.9219858156028369,0.8724050841047066,0.946381275909719,0.9036013909470191,0.8911439114391144,0.03760926444561977,0.9623907355543803,0.1088560885608856,0.8876276040509354,0.8911439114391144,0.8869078665565779,0.8555873847460574,0.9352852282174076,0.8486892543525404,0.8645770824962183,0.8911439114391144,0.46,0.001,0.4375,0.0,437.5,0.0,90854.0,1939756.0,219158.0,92.43542435424354,23.954489544895644,'Number of leaves: 166\nSize of the tree: 331\n',331.0,166.0,166.0
activity,1,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.824144303428429,0.05427040961751211,0.19177487071585347,22.174644916338227,54.8293243645383,1179.5588420178647,37734.350927987485,-36554.79208596962,2.176307826601226,69.62057366787359,-67.44426584127235,940.7232710155738,1.7356517915416492,43190.52963477414,0.9615384615384616,200.0,0.08383233532934131,28.0,0.9161676646706587,306.0,0.038461538461538464,8.0,0.8771929824561403,0.9615384615384616,0.9174311926605504,0.8646130435334365,0.9529954514048825,0.8911084924437513,0.8726937269372693,0.0447711748104016,0.9552288251895986,0.12730627306273062,0.8738131712460908,0.8726937269372693,0.8652466446911752,0.8343703708043049,0.9358550400638138,0.8368270283639854,0.8271437608942296,0.8726937269372693,0.4,0.001,0.390625,0.0,390.625,0.0,99626.0,1939756.0,219158.0,93.54243542435424,28.9360393603936,'Number of leaves: 183\nSize of the tree: 365\n',365.0,183.0,183.0
activity,1,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4876.0,542.0,483.0,59.0,0.0,89.11439114391143,10.885608856088561,0.0,0.848932350718065,0.04940559281870452,0.17753679174263898,20.186902685224016,50.758591596286436,1179.5588420178647,27001.592742368506,-25822.03390035064,2.176307826601226,49.81843679403784,-47.642128967436605,964.0547991413141,1.7786988914046387,44261.72781599004,0.9855769230769231,205.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.014423076923076924,3.0,0.8913043478260869,0.9855769230769231,0.9360730593607306,0.8960901810627288,0.9613801243666513,0.9034623596780393,0.8911439114391144,0.04029361721262066,0.9597063827873794,0.1088560885608856,0.8817123601838025,0.8911439114391144,0.8812076585554137,0.8562970784213559,0.9443973337600902,0.8547478902046095,0.8433338689219938,0.8911439114391144,0.412,0.0,0.390625,0.0,390.625,0.0,110462.0,1939756.0,219158.0,95.01845018450184,27.583025830258375,'Number of leaves: 204\nSize of the tree: 407\n',407.0,204.0,204.0
activity,1,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4877.0,541.0,478.0,63.0,0.0,88.35489833641405,11.645101663585953,0.0,0.8391172999763984,0.04696345899724893,0.18260944583543107,19.198517909455546,52.23784839130506,1175.1042407240207,31298.723820397685,-30123.619579673665,2.172096563260667,57.85346362365561,-55.68136706039495,959.2172936741588,1.7730449051278352,44030.198718333115,0.9471153846153846,197.0,0.08408408408408409,28.0,0.9159159159159159,305.0,0.052884615384615384,11.0,0.8755555555555555,0.9471153846153846,0.9099307159353348,0.8518154852915939,0.9617478054978055,0.9200795848685089,0.8835489833641405,0.04175069610540105,0.9582493038945991,0.11645101663585952,0.8783579519942604,0.8835489833641405,0.878931957201643,0.8467384590386088,0.9472501311107847,0.8608328456482525,0.8454732323884772,0.8835489833641405,0.371,0.001,0.359375,0.0,359.375,0.0,109946.0,1940153.0,218761.0,94.26987060998151,25.69316081330876,'Number of leaves: 203\nSize of the tree: 405\n',405.0,203.0,203.0
activity,1,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806072047E7,4877.0,541.0,483.0,58.0,0.0,89.27911275415896,10.720887245841036,0.0,0.8535749951001894,0.04053770149598058,0.1803534220260178,16.570166542799683,51.58715225470509,1175.8896252884056,35564.553026423986,-34388.66340113558,2.1735482907364245,65.73854533534933,-63.5649970446129,996.0203331698054,1.8410727045652595,45722.914650203,0.9278846153846154,193.0,0.042042042042042045,14.0,0.9579579579579579,319.0,0.07211538461538461,15.0,0.9323671497584541,0.9278846153846154,0.9301204819277108,0.8866494042968156,0.9446104758604759,0.9241081816089536,0.8927911275415896,0.029131618827880904,0.970868381172119,0.10720887245841035,0.890984805596149,0.8927911275415896,0.8916781136660732,0.8636443343444882,0.9374699730229685,0.8599062836580944,0.8638286266904094,0.8927911275415896,0.423,0.001,0.421875,0.0,421.875,0.0,130586.0,1940153.0,218761.0,91.68207024029574,20.332717190388344,'Number of leaves: 243\nSize of the tree: 485\n',485.0,243.0,243.0
