config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
ebp_0.00001,0.8551307847082495,activity,0.8500483829092622,203.7747359275818,79.0,157.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8732394366197183,activity,0.8724604171359293,203.7747359275818,95.0,189.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8651911468812877,activity,0.8587187931029453,203.7747359275818,96.0,191.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8591549295774648,activity,0.8552738625642715,203.7747359275818,92.0,183.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8709677419354839,activity,0.8690817748671519,203.7747359275818,81.0,161.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8971774193548387,activity,0.8940548851862375,203.7747359275818,88.0,175.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8686868686868687,activity,0.8666628455783781,203.7747359275818,83.0,165.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8461538461538461,activity,0.8352008032227117,203.7747359275818,71.0,141.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8623481781376519,activity,0.8606138109442648,203.7747359275818,85.0,169.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8577235772357723,activity,0.853863606230441,203.7747359275818,81.0,161.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8617886178861789,activity,0.8618307674710114,203.7747359275818,87.0,173.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8533604887983707,activity,0.8442759881755597,203.7747359275818,72.0,143.0,1e-05,,ebp,,0.7813858985900879,scikit
ebp_0.00001,0.8709677419354839,activity,0.8697873823480694,203.7747359275818,95.0,189.0,1e-05,,ebp,,0.7813858985900879,scikit
